9.318043E-1,4.856603E-4,7.664759E-4,1.392416E-3,2.213785E-2,4.296064E-3,2.058939E-3,2.636384E-2,1.515559E-3,9.178886E-3
8.357434E-2,4.845827E-3,1.589371E-3,1.116243E-2,2.377198E-2,1.95973E-1,9.646433E-3,3.361447E-6,6.376363E-1,3.179696E-2
2.277274E-2,9.399949E-1,9.62339E-7,1.496478E-3,6.038854E-3,5.654285E-4,1.09336E-4,2.880543E-2,7.064766E-6,2.087577E-4
6.330342E-5,3.205919E-6,9.780043E-1,1.057214E-3,1.804618E-5,1.870174E-3,1.86741E-2,5.155546E-5,8.363388E-5,1.744187E-4
2.344319E-5,4.359162E-7,9.954125E-1,1.511913E-4,1.749038E-6,3.550349E-3,8.198947E-4,1.229332E-5,3.143543E-6,2.495417E-5
1.702454E-4,8.705015E-4,2.206205E-3,1.861093E-4,3.764574E-4,5.296288E-7,7.37018E-3,4.49862E-5,3.310365E-6,9.887715E-1
1.178725E-5,4.233478E-5,3.807951E-3,4.136387E-4,1.939038E-4,2.692053E-4,9.843586E-1,5.351511E-6,9.687711E-6,1.088752E-2
4.051665E-2,5.29864E-2,1.620031E-4,3.370578E-2,8.064682E-1,3.507568E-2,2.077958E-3,3.09213E-5,1.115958E-3,2.786046E-2
2.723305E-5,9.869755E-7,9.914536E-1,6.024213E-5,1.666419E-6,8.082381E-3,3.012149E-4,2.213561E-6,1.991718E-6,6.850484E-5
1.436932E-2,1.793981E-4,6.963074E-4,4.221582E-3,9.294076E-1,3.299922E-2,7.815144E-3,7.218964E-5,7.810679E-3,2.4286E-3
5.946443E-3,2.740846E-3,1.77836E-6,1.340778E-1,8.147899E-1,3.827617E-2,4.035334E-4,2.831819E-3,8.83975E-4,4.781383E-5
4.787792E-2,7.197904E-1,1.330284E-4,5.035475E-3,1.73214E-1,1.973349E-2,1.447963E-2,2.262208E-4,1.48175E-2,4.692377E-3
2.295341E-2,1.154813E-3,6.945074E-1,1.420584E-2,7.106176E-2,1.049198E-3,3.266734E-2,2.566232E-4,1.495811E-1,1.25625E-2
4.746303E-5,9.824916E-1,2.208189E-5,1.573957E-3,1.62437E-3,6.141362E-5,7.044864E-3,6.968358E-6,1.82705E-5,7.10898E-3
7.40241E-3,3.32341E-5,9.924316E-7,2.962184E-4,9.867772E-1,2.750448E-3,2.0134E-3,4.083969E-4,2.591957E-7,3.174788E-4
3.874665E-3,2.108629E-4,1.727875E-4,7.108157E-3,9.320704E-1,7.468725E-3,1.023833E-3,6.771704E-5,4.786279E-2,1.400159E-4
7.308354E-3,6.366773E-8,1.600512E-5,7.93131E-5,1.615123E-3,9.906798E-1,4.456494E-5,2.428413E-4,1.135594E-5,2.611765E-6
1.188535E-2,1.13975E-4,1.77095E-4,1.732723E-4,9.632774E-1,1.492493E-4,1.711891E-2,6.278493E-5,1.072857E-5,7.031188E-3
6.955773E-6,5.510018E-4,1.0045E-8,9.990654E-1,1.474178E-5,1.947076E-4,1.106095E-6,8.29316E-7,1.641466E-4,1.059053E-6
2.529288E-3,6.879323E-4,4.646193E-4,6.588348E-3,4.296924E-3,1.882824E-3,1.678716E-4,1.433612E-5,9.831977E-1,1.701721E-4
1.514806E-2,7.460089E-3,1.901118E-2,7.54338E-1,1.224331E-1,1.553461E-3,4.157464E-3,7.296624E-2,3.371173E-4,2.595244E-3
2.98363E-2,1.143431E-1,2.636344E-2,2.03211E-1,1.40181E-3,1.519536E-2,2.026944E-1,3.66292E-3,1.674874E-1,2.358042E-1
8.66431E-1,1.368127E-3,1.451203E-3,6.342948E-5,1.34644E-3,2.009006E-3,3.203591E-3,1.237937E-1,2.809103E-4,5.255664E-5
1.446255E-2,4.793184E-4,1.451918E-1,1.888746E-3,5.820549E-3,3.090094E-3,1.428702E-1,2.898493E-4,3.68101E-4,6.855389E-1
1.018239E-3,4.781716E-4,3.08869E-3,2.367145E-2,9.17739E-3,2.531687E-3,3.65755E-4,1.338928E-5,9.579067E-1,1.748541E-3
1.122956E-4,7.732827E-7,9.935715E-1,6.31742E-6,4.927311E-5,2.462659E-5,5.948679E-3,1.252691E-5,8.019932E-5,1.938216E-4
1.292517E-3,7.653538E-3,8.337902E-4,6.619535E-3,1.405353E-3,3.737061E-4,2.615274E-3,9.791465E-1,3.739339E-6,5.600607E-5
3.688816E-2,2.013936E-4,3.558182E-4,4.805869E-5,8.613449E-6,1.895393E-6,1.174112E-5,9.624406E-1,1.320849E-6,4.236726E-5
4.776126E-3,1.866502E-3,4.051775E-7,9.872569E-5,3.478579E-5,5.218202E-6,3.582775E-7,9.932176E-1,9.332038E-8,2.188937E-7
3.000093E-3,2.679975E-4,2.576235E-2,1.916572E-3,6.71253E-4,9.849766E-3,3.959662E-3,2.150399E-6,9.540129E-1,5.572499E-4
7.222624E-2,4.912287E-3,6.593739E-2,4.831965E-3,7.333026E-2,8.786299E-3,4.779017E-1,7.812267E-4,2.227485E-3,2.890651E-1
9.3318E-3,6.32507E-4,9.824488E-7,1.453941E-3,1.303261E-4,1.164806E-4,2.291308E-6,9.883291E-1,1.068367E-7,2.428178E-6
6.165854E-4,8.171363E-4,2.433432E-3,1.176997E-2,1.655979E-2,3.755511E-3,1.062463E-3,1.958645E-5,9.624768E-1,4.887255E-4
3.041225E-3,9.890798E-1,1.917906E-6,4.631069E-3,2.045572E-3,2.54201E-5,7.079475E-5,6.157431E-5,2.985674E-5,1.01278E-3
9.798345E-1,3.481774E-5,1.88793E-4,5.463101E-4,9.32714E-3,1.366221E-4,2.88709E-3,5.283127E-3,2.198789E-4,1.541692E-3
4.177348E-2,5.205262E-6,3.39802E-6,1.374631E-3,9.171541E-1,3.040425E-2,3.056736E-3,6.69135E-4,1.7715E-5,5.541372E-3
6.674976E-4,2.142162E-4,2.721726E-7,7.950802E-4,9.961642E-1,1.822995E-4,1.215386E-4,1.957628E-5,3.243982E-6,1.832098E-3
6.36904E-4,4.431089E-4,6.684902E-4,9.820431E-1,1.230011E-2,1.088211E-3,2.40175E-3,1.145283E-4,9.519893E-5,2.085899E-4
1.582479E-3,3.357692E-5,3.055401E-8,3.167678E-4,9.898201E-1,4.483212E-3,5.766473E-5,3.082038E-3,1.008172E-6,6.231412E-4
3.86151E-4,7.893465E-5,4.053964E-3,2.339566E-1,4.578365E-2,6.062637E-1,6.810295E-2,3.717016E-4,1.504068E-4,4.0852E-2
5.848128E-3,2.128517E-5,6.414458E-2,4.784978E-5,1.687529E-3,1.782552E-1,7.370482E-1,5.218061E-6,7.1932E-5,1.287009E-2
3.368927E-6,5.345279E-5,7.103116E-9,9.995963E-1,9.126922E-6,3.278148E-4,4.839589E-7,6.79404E-8,9.141136E-6,1.888346E-7
2.340889E-3,8.934658E-5,2.015686E-7,2.052413E-1,1.070551E-2,7.808184E-1,2.585661E-7,7.193655E-4,7.168177E-5,1.305801E-5
9.109986E-1,4.328089E-4,2.056962E-4,9.7052E-3,1.379491E-2,5.064573E-2,2.543578E-3,1.071365E-2,6.826723E-4,2.77135E-4
1.499767E-2,2.300536E-2,1.419308E-2,3.208995E-2,1.692625E-1,6.09593E-2,4.324069E-1,2.141626E-4,1.854376E-2,2.343274E-1
2.340681E-4,1.023673E-4,1.753087E-3,7.325226E-4,1.634168E-4,1.634303E-3,6.468056E-4,2.559334E-7,9.945836E-1,1.495759E-4
3.638939E-2,2.845762E-5,1.247887E-5,1.633279E-4,7.361291E-3,1.285901E-2,4.582288E-4,9.427203E-1,1.195821E-7,7.367488E-6
6.704143E-5,2.80967E-4,2.009566E-3,8.35983E-4,7.558948E-4,4.680377E-4,9.308658E-1,1.237303E-5,4.067259E-4,6.429761E-2
4.049913E-4,2.702662E-3,5.383342E-7,9.696874E-1,2.889972E-3,1.934607E-2,3.978597E-6,2.264755E-5,4.94064E-3,1.078726E-6
1.071926E-3,3.671551E-4,1.517025E-3,2.449844E-3,2.824748E-4,7.599082E-5,1.189498E-2,6.498182E-5,4.817967E-6,9.822708E-1
2.843326E-2,6.587746E-6,9.20878E-3,2.398008E-2,2.249658E-3,9.277641E-1,6.99144E-3,6.719824E-4,4.418821E-4,2.522347E-4
8.660179E-4,9.659151E-1,1.038075E-4,1.944062E-2,2.156209E-5,7.985666E-5,8.196084E-5,4.168624E-5,1.988507E-6,1.344735E-2
4.640363E-4,1.269485E-6,9.660689E-1,2.533799E-7,4.0069E-6,3.03347E-5,3.22687E-2,1.010112E-3,6.959093E-8,1.522733E-4
5.854965E-3,1.27907E-4,1.538135E-6,7.097879E-1,2.080711E-1,4.985338E-2,3.146532E-6,1.634133E-4,2.56585E-2,4.781316E-4
1.27604E-1,2.281383E-5,1.560206E-6,4.685368E-2,1.485809E-3,6.963027E-5,1.173835E-7,8.23922E-1,3.638761E-5,4.047428E-6
2.228405E-3,9.938191E-1,3.909928E-6,6.948772E-4,2.093724E-3,6.566447E-4,1.979036E-4,9.644208E-5,5.807566E-5,1.509017E-4
7.845654E-4,9.976669E-1,1.71003E-7,1.019944E-3,4.084726E-4,1.804704E-5,3.970632E-6,4.943518E-5,4.183513E-6,4.429421E-5
1.197529E-2,2.0986E-4,2.727487E-3,2.255706E-2,2.209885E-1,1.427586E-1,1.589688E-3,8.64121E-4,5.938592E-1,2.470187E-3
1.49625E-3,8.526628E-3,1.975593E-2,2.55723E-3,6.349527E-3,9.090924E-4,3.417266E-1,1.29412E-4,3.118123E-2,5.873681E-1
4.543094E-3,1.056508E-6,6.485706E-5,7.561219E-5,2.200164E-2,9.683902E-1,4.413919E-3,1.059578E-4,1.112591E-5,3.925703E-4
7.896889E-2,3.290997E-5,2.076293E-2,2.198471E-5,7.264249E-2,8.326469E-4,7.899981E-1,7.646606E-4,1.407359E-4,3.583462E-2
1.062161E-5,6.142483E-7,9.996169E-1,3.409551E-6,1.902468E-6,9.896165E-5,1.582862E-4,9.510774E-7,2.606963E-6,1.057659E-4
4.290749E-3,3.321022E-3,5.759651E-1,1.178462E-3,4.513947E-4,4.66704E-3,1.732778E-2,6.324956E-5,1.204955E-3,3.915303E-1
4.145166E-3,1.476624E-4,6.13437E-4,1.450567E-3,1.028814E-3,2.690281E-4,3.222545E-4,9.919192E-1,1.236236E-7,1.037486E-4
1.993201E-1,4.196033E-4,1.963816E-2,3.833874E-3,2.58162E-1,3.633561E-1,1.302814E-1,1.076591E-3,2.10526E-2,2.859592E-3
1.796565E-2,5.427122E-3,1.371391E-3,5.97435E-1,2.212739E-1,5.040858E-2,2.71606E-4,9.175218E-4,1.048551E-1,7.415537E-5
1.435254E-4,6.581826E-6,1.140335E-3,7.228763E-5,2.824832E-5,1.964716E-4,3.709374E-5,9.983753E-1,5.3114E-8,9.44918E-8
2.320967E-3,5.001363E-6,9.601454E-1,5.577614E-6,1.041844E-4,1.632684E-4,2.5513E-2,1.256889E-5,1.368976E-5,1.171637E-2
1.166647E-2,4.575409E-4,9.766893E-3,2.268137E-2,2.188423E-2,6.811052E-1,2.315017E-1,6.302573E-4,7.627357E-3,1.267904E-2
2.432338E-4,1.709527E-4,1.300199E-5,1.710453E-3,3.36453E-4,8.876291E-5,2.345813E-5,9.974133E-1,2.19798E-7,1.387707E-7
9.792783E-1,1.591727E-4,1.581959E-5,2.702031E-5,2.859305E-3,1.388743E-2,7.604179E-4,2.86692E-3,2.967181E-6,1.426804E-4
1.650589E-2,1.40365E-4,2.31547E-7,5.274636E-4,5.217776E-5,1.959043E-4,3.965599E-9,9.825767E-1,1.108868E-6,1.344671E-7
4.721676E-4,1.427644E-4,6.41635E-3,6.739904E-2,2.172356E-3,5.431349E-1,3.214056E-1,2.871206E-5,2.920273E-4,5.853608E-2
1.148313E-2,1.458105E-1,1.023329E-3,1.017841E-2,5.191762E-4,1.01955E-3,1.088999E-4,8.296839E-1,3.397571E-5,1.391195E-4
8.214591E-5,1.70359E-6,1.723022E-8,3.971103E-5,2.392339E-6,1.348559E-6,4.018066E-9,9.998727E-1,1.29687E-8,1.338234E-9
3.712757E-3,7.646684E-2,2.844095E-3,2.96938E-2,2.723478E-2,1.047632E-2,5.996338E-2,1.825855E-3,1.149368E-3,7.866328E-1
2.986983E-3,3.789421E-4,6.191046E-1,1.759573E-1,2.532273E-3,5.967488E-2,5.996029E-2,9.129246E-5,6.413935E-2,1.517415E-2
5.61156E-4,6.661497E-5,3.603219E-3,3.109479E-4,3.573993E-4,1.548965E-3,3.919402E-4,5.585922E-7,9.931244E-1,3.480654E-5
5.160792E-4,5.076726E-6,9.31301E-1,5.144697E-2,3.995298E-4,6.523519E-3,8.215829E-3,9.429808E-4,5.870118E-4,6.200608E-5
4.226129E-3,1.149048E-3,4.541448E-3,3.184072E-2,4.28836E-3,2.097822E-3,5.341609E-4,7.64668E-5,9.492561E-1,1.989744E-3
1.963402E-3,3.277013E-4,6.801721E-3,6.219445E-3,6.092227E-4,8.193491E-4,1.588741E-4,1.295131E-5,9.825787E-1,5.086488E-4
4.625584E-1,1.231314E-4,3.513681E-4,1.715269E-1,1.877751E-1,1.658512E-1,6.325914E-3,3.206617E-3,8.527375E-4,1.428744E-3
7.135563E-3,1.067545E-3,2.341364E-4,3.786613E-2,1.411946E-1,7.805902E-1,2.461095E-2,2.594688E-4,2.633246E-3,4.408169E-3
1.548074E-4,8.819934E-10,6.737866E-6,4.896512E-5,1.134837E-4,9.996718E-1,1.573907E-6,1.206316E-6,1.041001E-6,3.407248E-7
8.34289E-5,5.002733E-7,9.892017E-1,1.501388E-6,2.957785E-6,8.019427E-5,1.046569E-2,1.424868E-5,1.595786E-6,1.481833E-4
4.696411E-6,8.267438E-4,1.913877E-4,9.809167E-1,8.149067E-6,1.792387E-2,7.776158E-5,1.128383E-5,1.022341E-5,2.915897E-5
9.59418E-4,1.445765E-4,1.170677E-4,1.601696E-2,8.045071E-1,2.192186E-2,3.131165E-4,9.257086E-5,1.558936E-1,3.380323E-5
1.356022E-3,9.723271E-1,1.189173E-4,1.654549E-2,1.981142E-3,1.154615E-4,1.77527E-4,3.774065E-5,5.143229E-3,2.197348E-3
1.747396E-2,3.443616E-5,1.677956E-5,2.816547E-4,9.31766E-4,9.796631E-1,1.094969E-4,3.994508E-5,1.124403E-3,3.244269E-4
5.635752E-3,1.507593E-7,7.704434E-6,3.906599E-4,9.795661E-1,1.419849E-2,1.644052E-4,3.409762E-6,5.874808E-6,2.741204E-5
1.861192E-5,2.033631E-7,9.942266E-1,5.334343E-5,2.936583E-5,3.948958E-4,4.692761E-3,3.934372E-7,5.778E-4,6.007131E-6
1.907024E-2,3.998103E-2,1.570352E-2,4.450576E-3,8.049866E-1,5.694738E-4,4.964739E-2,2.947913E-4,5.739938E-2,7.896998E-3
4.176622E-3,1.500955E-4,2.660302E-2,1.199336E-6,3.669391E-4,3.134674E-4,4.712059E-2,1.320461E-5,1.20302E-4,9.211346E-1
6.138508E-1,2.652309E-4,2.218454E-4,2.702188E-4,3.398802E-3,3.665765E-1,1.776187E-4,6.986226E-5,1.187234E-4,1.50504E-2
9.963886E-1,3.388488E-5,1.192333E-5,8.079176E-5,1.191164E-3,1.931646E-5,5.920644E-5,1.084498E-3,9.870295E-5,1.031924E-3
3.937912E-2,8.46684E-1,1.234486E-3,7.697461E-2,5.202179E-3,9.796216E-3,4.888245E-3,1.042064E-3,7.872328E-3,6.926707E-3
3.462769E-4,4.710308E-4,2.968662E-6,4.030639E-5,2.034489E-4,1.898571E-6,2.42109E-6,9.989287E-1,7.283112E-9,2.91652E-6
3.65874E-3,3.947547E-5,5.560094E-7,1.773541E-5,8.391907E-7,1.029452E-4,8.107059E-7,9.961781E-1,1.425871E-8,7.492362E-7
5.479182E-4,8.48975E-6,2.641479E-5,1.664358E-3,4.165724E-4,4.435264E-4,4.962235E-5,9.96842E-1,2.697923E-7,8.256747E-7
4.151079E-3,1.666935E-6,6.686828E-6,1.201788E-4,5.207853E-4,9.950948E-1,1.282435E-5,2.806561E-5,4.475006E-5,1.914962E-5
6.74292E-4,3.14935E-4,4.436788E-3,4.037826E-3,1.021659E-3,1.763573E-3,6.586706E-4,2.583709E-6,9.869589E-1,1.307344E-4
1.698995E-1,2.214536E-5,2.593259E-3,1.950202E-3,6.31339E-3,8.005538E-1,5.243266E-3,1.247086E-2,8.965378E-4,5.703369E-5
6.674404E-3,2.744625E-1,8.083624E-5,4.527791E-4,4.575879E-4,2.856607E-4,8.899464E-6,7.174412E-1,2.203243E-6,1.339094E-4
2.340277E-2,4.285661E-3,1.250354E-3,2.773763E-4,9.741823E-5,6.874169E-4,2.412998E-2,1.222935E-3,8.308979E-5,9.44563E-1
2.123178E-3,1.34867E-5,4.374648E-3,3.229965E-3,2.392414E-4,9.889883E-1,1.091228E-5,9.216467E-4,9.142537E-5,7.177505E-6
1.215862E-4,1.776896E-3,3.699427E-3,3.158261E-4,1.691476E-4,1.943782E-6,4.140895E-3,1.970333E-5,3.458294E-4,9.894087E-1
9.751692E-1,2.732383E-5,8.773598E-5,1.941535E-5,4.813157E-4,2.180338E-2,2.524598E-4,1.187273E-3,2.953611E-5,9.42394E-4
9.454362E-1,5.018236E-4,4.019815E-3,4.112003E-3,2.534421E-2,4.191377E-3,1.506647E-3,5.849356E-4,4.246196E-3,1.00568E-2
4.249786E-2,1.353922E-2,4.012328E-4,1.906745E-2,8.965874E-1,3.136316E-3,9.976873E-3,3.078121E-4,3.619531E-3,1.086634E-2
7.542228E-5,4.896114E-6,9.773042E-1,1.65447E-6,5.553173E-6,6.456022E-4,2.099654E-2,2.003432E-4,1.410115E-6,7.643684E-4
4.883524E-3,2.303982E-5,8.660763E-1,1.871034E-6,1.059967E-4,9.85378E-3,1.974463E-2,4.75704E-5,3.563605E-4,9.890695E-2
5.543057E-4,1.613204E-4,2.214066E-5,9.221919E-1,1.960679E-2,3.562859E-2,3.601597E-6,1.976862E-5,2.173045E-2,8.111746E-5
4.861012E-2,6.569807E-4,1.007922E-3,1.15976E-3,9.309868E-1,5.19056E-3,4.264126E-3,5.157061E-3,2.268309E-3,6.983483E-4
7.404633E-2,7.739142E-3,7.058273E-3,2.511896E-3,5.667396E-2,2.83962E-5,3.005609E-2,8.93821E-4,4.649418E-3,8.163427E-1
6.902346E-3,1.087582E-5,9.866824E-3,6.845567E-3,9.550804E-5,9.724045E-1,1.669799E-3,2.032999E-3,1.690244E-4,2.532501E-6
9.938727E-1,4.266603E-6,5.584184E-4,9.132592E-6,5.548934E-4,4.01007E-3,3.439952E-4,5.407113E-4,1.703278E-5,8.878557E-5
3.643938E-3,9.794321E-1,5.292469E-6,5.274378E-3,8.409555E-3,2.230865E-3,1.16802E-4,1.432941E-4,2.240501E-4,5.197035E-4
7.48306E-1,2.918476E-5,9.344229E-2,5.672559E-5,1.086826E-3,1.334249E-1,6.746574E-3,1.654537E-2,1.179407E-4,2.441634E-4
1.139848E-2,2.434208E-4,3.509335E-3,1.829447E-1,1.673588E-1,2.366049E-1,1.576329E-2,9.445195E-4,3.784455E-1,2.787034E-3
2.231305E-6,3.850151E-7,9.989948E-1,2.304174E-7,1.782303E-6,2.097078E-6,9.304796E-4,2.631882E-6,5.889036E-7,6.473751E-5
7.331112E-1,1.209845E-4,2.153569E-3,3.842951E-5,2.252792E-2,2.242596E-1,6.495001E-3,1.135866E-3,1.910165E-5,1.013836E-2
1.822366E-4,1.660398E-6,9.850235E-1,2.47589E-6,2.558213E-5,1.933657E-4,1.296637E-2,2.633732E-5,3.726374E-5,1.541226E-3
1.246005E-3,4.741026E-5,2.050163E-5,1.098603E-3,9.956567E-1,5.111591E-4,5.532407E-4,3.713723E-5,7.634016E-4,6.583629E-5
3.661185E-4,1.344799E-6,2.100534E-5,5.409637E-5,9.373782E-5,9.994044E-1,3.549701E-5,6.816372E-6,1.740294E-6,1.522893E-5
1.167506E-2,3.07799E-4,8.279941E-6,2.758575E-5,4.289156E-4,3.149463E-5,5.596451E-5,9.874451E-1,1.292449E-8,1.976126E-5
9.946366E-4,5.077016E-4,1.669662E-3,6.899251E-5,2.210493E-4,2.826216E-5,3.359371E-3,8.943059E-5,5.247025E-6,9.930556E-1
7.450783E-1,6.954829E-2,8.411816E-6,1.201848E-3,4.145587E-2,5.754603E-2,1.697065E-2,4.674307E-2,7.224125E-4,2.07251E-2
1.425275E-4,9.132552E-5,5.575277E-3,1.17408E-3,7.088373E-5,1.174356E-3,3.338636E-4,3.799394E-7,9.913227E-1,1.14561E-4
1.218825E-2,3.061338E-4,6.261502E-3,6.709756E-2,8.201087E-1,6.075945E-2,7.541925E-3,1.449952E-3,2.375323E-2,5.332858E-4
2.969914E-5,1.266749E-5,9.824901E-1,4.2042E-3,7.878878E-5,1.591684E-3,7.775773E-3,6.284599E-6,3.42273E-3,3.880729E-4
8.665686E-4,8.551695E-1,1.587146E-5,1.351086E-1,1.038195E-3,6.915603E-5,5.493555E-5,5.032688E-6,1.682441E-4,7.503922E-3
7.211259E-1,3.175566E-4,6.387053E-4,9.016407E-3,2.589356E-3,1.284503E-1,2.906457E-3,3.45511E-5,3.728334E-4,1.34548E-1
1.469885E-3,1.04857E-5,5.901318E-9,1.638586E-4,6.92425E-5,2.078205E-7,8.48973E-9,9.982863E-1,1.478943E-8,2.367261E-8
7.018145E-3,4.313009E-3,2.318906E-7,4.286795E-1,3.319848E-3,5.358146E-1,3.367674E-5,1.976775E-2,1.090595E-6,1.052067E-3
1.566736E-5,3.783415E-8,9.975565E-1,8.091392E-6,1.210862E-6,1.595643E-5,2.364472E-3,3.682099E-5,7.736106E-8,1.126613E-6
1.351297E-2,5.389759E-5,1.265639E-1,2.093501E-4,1.985923E-1,3.647131E-2,5.752154E-1,3.222013E-5,1.143502E-3,4.820528E-2
2.355245E-5,9.961779E-1,2.017299E-7,3.442906E-3,2.565822E-5,3.132627E-7,4.255448E-6,1.850586E-6,1.935978E-7,3.231529E-4
